Day,Timestamp,System Version,Vob,Catagory,Package,Testcase,Runtime(sec),Pass/Fail,TestType
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testTRACK_SRC_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testRDR_MODE_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testSCAN_NUM_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testNAV_STATUS_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testACC32_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testLENGTH32_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testSAF32_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testSAF_ACC32_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testSAF_VEL32_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testTIME32_T,0,PASS,
20,2015-5-5T9:57:24,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_types,testVEL32_T,0,PASS,
20,2015-5-5T9:57:37,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_structures,testAC_ATT,0,FAIL,
20,2015-5-5T9:57:37,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_structures,testATT_CONTROL,0,PASS,
20,2015-5-5T9:57:37,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_structures,testNETWORK_HEADER,0,PASS,
20,2015-5-5T9:57:37,lag,proprietary_selex_seaspray,c++ lib,seaspray_data_structures,testRX_TAG,0,PASS,
20,2015-5-5T9:57:51,lag,proprietary_selex_seaspray,c++ lib,seaspray_messages,testAC_ATT,0,FAIL,
20,2015-5-5T9:57:51,lag,proprietary_selex_seaspray,c++ lib,seaspray_messages,testATT_CONTROL,0,PASS,
20,2015-5-5T9:57:51,lag,proprietary_selex_seaspray,c++ lib,seaspray_messages,testNETWORK_HEADER,0,PASS,
20,2015-5-5T9:57:51,lag,proprietary_selex_seaspray,c++ lib,seaspray_messages,testRX_TAG,0,PASS,
20,2015-5-5T9:58:2,lag,proprietary_selex_seaspray,c++ lib,selex_track_numbers,allocateNumbers,0,FAIL,
20,2015-5-5T9:58:2,lag,proprietary_selex_seaspray,c++ lib,selex_track_numbers,allocateMultipleNumbers,0.04,PASS,
21,2015-05-06T09:05:39,lag,fact,jhuapl,BigByteBufferUnitTest,test,0.091,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,BigByteBufferUnitTest,testWrap,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,BigByteBufferUnitTest,testWrap2,0.004,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testUnsetBitMaskLong,0.009,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testUpdateLong,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testSerializeBitMaskLong,0.004,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testToStringLong,0.003,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testSerializeBitMaskIntToLong,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testUpdate,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testSerializeJsonBitMask,0.018,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testToString,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testSetBitMaskLong,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testUnsetBitMask,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testSetBitMask,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPBitMaskUnitTest,testSerializeBitMask,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testClear,0.004,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testRemove,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testSerializeSize,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testRemoveFromFull,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testAddIfNotContains,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DeltaSetUnitTest,testAddSubtract,0.007,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DeltaSetUnitTest,testAddSubtractNoCache,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DeltaSetUnitTest,testAddSubtractList,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DeltaSetUnitTest,testSet,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DeltaSetUnitTest,testSetChangeDetection,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DoubleMapUnitTest,testSizeAndClear,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DoubleMapUnitTest,testAddPair,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DoubleMapUnitTest,testAddSet,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DoubleMapUnitTest,testUpdateSet,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DoubleMapUnitTest,testSetSet,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,DoubleMapUnitTest,testRemoveSet,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,OptionalValueUnitTest,testConstructor,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,OptionalValueUnitTest,testUnSet,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,OptionalValueUnitTest,testSetValue,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,OptionalValueUnitTest,testNewInstance,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,OptionalValueUnitTest,testOpEqAndAssignment,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,OptionalValueUnitTest,testReadObject_WriteObject,0.003,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,cache,testRetrievalOrdering,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,cache,testCapacity,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,communications,testSerialization,0.004,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testHasChild,0.006,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testGetChild,0.003,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testGetValue,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testErrorCheck,0.05,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testChildNames,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testConstructor,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testWritef,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testSimpleWrite,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testBufferGrowth,0.329,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testConstructor,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testGetChild,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testGetValue,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testArray,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testErrorCheck,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,json,testConstructor,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,math,testSymmetricAssignment,0.005,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,math,testAsymmetricAssignmentAndConversion,0.002,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,math,testAsymmetric,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,math,testMultZero,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,physics,testOpAssignOfVeryNegativeTimeLength,0.082,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,queue,testEmptyingQueue,3.007,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,queue,testFillingQueue,3.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,queue,testStoppingQueue,3.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testNoChanges,0.033,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testOneChange,0.029,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testManyChanges,0.018,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testRoundTrip,0.015,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testLeafDifferene,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testEntityDiff,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testReorderIndexNoGap,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testReorderIndexWithGaps,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testLeafMerge,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testEntityMerge,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,test1,0.005,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,testDummy,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,reputil,test1,0.014,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,test,testNoOverflow,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,test,testOverflow,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,test,testReadWriteObject,0,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,test,testReadWriteOverflowObject,0.001,PASS,unit
21,2015-05-06T09:05:39,lag,fact,jhuapl,test,testWriteToDirtyBuffer,0,PASS,unit
21,2015-05-06T09:05:41,lag,util,jhuapl,OSIGuidUnitTest,testSpecificString,0.013,PASS,unit
21,2015-05-06T09:05:41,lag,util,jhuapl,OSIGuidUnitTest,testStreamSerialization,0.037,PASS,unit
21,2015-05-06T09:05:41,lag,util,jhuapl,OSIGuidUnitTest,testStrings,0.001,PASS,unit
21,2015-05-06T09:05:41,lag,util,jhuapl,OSIGuidUnitTest,testHashCode,0.002,PASS,unit
21,2015-05-06T09:05:41,lag,util,jhuapl,OSIGuidUnitTest,testSerialization,0,PASS,unit
21,2015-5-6T9:5:58,lag,common,c++ bin,disk_recycler,test_dxconfig,0.02,PASS,unit
21,2015-5-6T9:6:16,lag,common,c++ bin,communications_test,RunTest,0.01,PASS,unit
21,2015-5-6T9:13:56,lag,common,c++ bin,communications_test,XMLMsgDataOverflow,0,PASS,unit
21,2015-5-6T9:14:13,lag,common,c++ bin,shm_unit_test,RunTest,0,PASS,unit
21,2015-5-6T9:14:36,lag,common,c++ bin,track_processor,initTrackProcessor,0.07,PASS,unit
21,2015-5-6T9:14:37,lag,common,c++ bin,track_processor,excludeTracks,13.72,PASS,unit
21,2015-5-6T9:14:50,lag,common,c++ bin,track_processor,ignore_ais_tracks,13.14,PASS,unit
21,2015-5-6T9:15:28,lag,common,c++ bin,mission_monitor,getLeadAndTrailTimes,0,PASS,unit
21,2015-5-6T9:15:28,lag,common,c++ bin,mission_monitor,shouldCleanupDB,0.02,PASS,unit
21,2015-5-6T9:15:46,lag,common,c++ bin,history_translator,generic_test,1.39,PASS,unit
21,2015-5-6T9:16:12,lag,common,c++ bin,site_db_mgr,SiteTasrManager_cleanup,0,PASS,unit
21,2015-5-6T9:16:12,lag,common,c++ bin,site_db_mgr,SiteTasrManager_loadtest,0.26,PASS,unit
21,2015-5-6T9:26:29,lag,common,c++ lib,resolver,find_this_file,0,PASS,unit
21,2015-5-6T9:26:29,lag,common,c++ lib,resolver,find_makefile,0,PASS,unit
21,2015-5-6T9:26:45,lag,common,c++ lib,physics,UTCTime_test,0,PASS,unit
21,2015-5-6T9:26:58,lag,common,c++ lib,guid,testSerialization,0,PASS,unit
21,2015-5-6T9:26:58,lag,common,c++ lib,guid,testJava,0,PASS,unit
21,2015-5-6T9:26:58,lag,common,c++ lib,guid,hob_test,0,PASS,unit
21,2015-5-6T9:26:58,lag,common,c++ lib,guid,collision_test,9.01,PASS,unit
21,2015-5-6T9:27:7,lag,common,c++ lib,guid,notation_test,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,CircularArray_resize,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,CircularArray_push,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,CircularArray_pop,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testSymmetricAssignment,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,msmSerialization,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,asymmetricAssignmentConversion,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testAsymmetric,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testMultZero,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testLapackFailure,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testGetEigenVectorSlowFailure,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testAllocation,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testAssignment,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testAdd,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testSubtract,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testInPlaceOps,0,PASS,unit
21,2015-5-6T9:27:30,lag,common,c++ lib,mathematics,testIdentityMult,0,PASS,unit
21,2015-5-6T9:27:59,lag,common,c++ lib,serialize,serializable_list_interop,0,PASS,unit
21,2015-5-6T9:28:0,lag,common,c++ lib,serialize,test_read_and_write,0,PASS,unit
21,2015-5-6T9:28:0,lag,common,c++ lib,serialize,basic_serialization_test,0,PASS,unit
21,2015-5-6T9:28:0,lag,common,c++ lib,serialize,FixedStringSerializationTest,0,FAIL,unit
21,2015-5-6T9:28:21,lag,common,c++ lib,dx_config,test_dxconfig_basics,0.01,PASS,unit
21,2015-5-6T9:28:22,lag,common,c++ lib,dx_config,test_dxconfig_repeats,0.02,PASS,unit
21,2015-5-6T9:28:22,lag,common,c++ lib,dx_config,test_dxconfig_beyond_timeout,0,FAIL,unit
21,2015-5-6T9:28:22,lag,common,c++ lib,dx_config,test_catalogDataDir,0.18,FAIL,unit
21,,lag,common,c++ lib,dx_config,test_catalogDataDirStartTimes,0.13,PASS,unit
21,2015-5-6T9:28:22,lag,common,c++ lib,dx_config,test_currentDxDirInFile,0.07,PASS,unit
21,2015-5-6T9:28:44,lag,common,c++ lib,tracking_filter,bestTestVsOld,0,FAIL,unit
21,2015-5-6T9:28:44,lag,common,c++ lib,tracking_filter,testVsOld,0,PASS,unit
21,2015-5-6T9:28:44,lag,common,c++ lib,tracking_filter,testStateSerialize,0,PASS,unit
21,2015-5-6T9:28:44,lag,common,c++ lib,tracking_filter,testCVKFSerialize,0,PASS,unit
21,2015-5-6T9:28:44,lag,common,c++ lib,tracking_filter,testZVKFSerialize,0,PASS,unit
21,2015-5-6T9:29:23,lag,common,c++ lib,nitf,testCreateNitfMovie,0.2,PASS,unit
21,2015-5-6T9:29:41,lag,common,c++ lib,seavue,Range_addRangeToList,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testEmptyList,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testEmptyIterators,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testWalkingOffTheDeepEndOfAnEmptyIterator,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testCompareBetweenTwoLists,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testEmptyArrayIteratorInvalid,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testEmptyArrayIteratorValid,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testEmptyPictureIterator,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testSinglePictureIterator,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testFullPictureIterator,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testFullArrayIterator,0.01,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testEmptyCombinedIterator,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testValidOnCombined,0,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testFullCombinedIterator,0.01,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testConstructorDestructor,0.01,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testTasrGuidMap,0.02,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testTasrPictureList,0.01,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testTasrBackwardsPictureList,0.02,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testTasrSingleList,0.01,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testTasrHistoryList,0.02,PASS,unit
21,2015-5-6T9:30:43,lag,common,c++ lib,tasrdb,testTasrArrayList,0.01,PASS,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTasrCombinedList,0.02,PASS,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTasrCombinedArrayList,0.02,PASS,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testNewStyleToOldStyleConvert,0.01,PASS,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testEmptyFiles,0.01,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testOneTrackWithPicture,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testNoDedup,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testDedup,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testFilterByTime,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTwoTrackPicturesFilteredByTime,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testMultipleTrackPicturesFilteredByTime,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testQueriesAtEndOfTime,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testReadsPastEndOfLastPicture,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testQuerSpanningEntireFile,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testHistory,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testDrops,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testWriteReadOneObjectInDebugDirectory,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTasrReaderGetMission,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTasrReaderGetPicture,0.01,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTasrReaderGetObjectsForTimeRange,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTasrReaderGetObjectsSinceTimeRange,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testTasrReaderGetObjectsSincePicture,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testFindBoundingPicturesForTime,0,FAIL,unit
21,2015-5-6T9:30:44,lag,common,c++ lib,tasrdb,testLateTracks1,0,FAIL,unit
21,2015-5-6T9:30:46,lag,common,c++ lib,tasrdb,testLateTracks2,0,FAIL,unit
21,2015-5-6T9:30:47,lag,common,c++ lib,tasrdb,testLateTracks3,0,FAIL,unit
21,2015-5-6T9:30:49,lag,common,c++ lib,tasrdb,testLateTracks4,0.01,FAIL,unit
21,2015-5-6T9:30:50,lag,common,c++ lib,tasrdb,testLateTracks5,0,FAIL,unit
21,2015-5-6T9:30:52,lag,common,c++ lib,tasrdb,testLateTracks6,0,FAIL,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,testGetContactsForTimeRange,0.02,PASS,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,FreeListTest,0,PASS,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,testTasrWriterConstructor,0.02,PASS,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,testTasrWriterWrite,0.03,PASS,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,testRollupTasrWriterWrite_with_getRollupsSince,0.1,PASS,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,testTasrWriterWriteCrazyAllocation,0.03,PASS,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,testTasrWriterWrite2GigWithRealloc,0.3,PASS,unit
21,2015-5-6T9:30:54,lag,common,c++ lib,tasrdb,testTasrWriterAutoEndTime,0.06,PASS,unit
21,2015-5-6T9:31:23,lag,common,c++ lib,tasrdb,SameGuidsInEach,0,PASS,unit
21,2015-5-6T9:31:23,lag,common,c++ lib,tasrdb,AllDifferent,0.01,PASS,unit
21,2015-5-6T9:31:23,lag,common,c++ lib,tasrdb,SomeDifferent,0,PASS,unit
21,2015-5-6T9:31:23,lag,common,c++ lib,tasrdb,testCombinedDedupDropThenLive,0.02,PASS,unit
21,2015-5-6T9:31:24,lag,common,c++ lib,tasrdb,testCombinedDedupLiveThenDrop,0.02,PASS,unit
21,2015-5-6T9:31:24,lag,common,c++ lib,tasrdb,testCombinedDedupMore,0.02,PASS,unit
21,2015-5-6T9:32:31,lag,common,c++ lib,removable_media,Test_RemovableMediaList,0.01,PASS,unit
21,2015-5-6T9:32:32,lag,common,c++ lib,removable_media,Test_RemovableRecord,0.02,PASS,unit
21,2015-5-6T9:32:51,lag,common,c++ lib,poi_db_interface,POIPoint_test,0,PASS,unit
21,2015-5-6T9:33:17,lag,common,c++ lib,track_history,getLargeTrackHistory,0.7,FAIL,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,extractHistoryNumbers,0,PASS,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,getSelectTrackHistory,0.03,FAIL,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,simpleGetSingleTrackPoint,0.03,FAIL,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,getTrackAtTime,0.03,FAIL,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,getTrackPictureAtTime,0.03,FAIL,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,getBadTrack,0.01,FAIL,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,getTracksForBadImage,0.03,PASS,unit
21,2015-5-6T9:33:18,lag,common,c++ lib,track_history,getImagesForBadTrack,0.02,PASS,unit
21,2015-5-6T9:33:19,lag,common,c++ lib,track_history,getImagesForTrack,0.02,FAIL,unit
21,2015-5-6T9:33:19,lag,common,c++ lib,track_history,getImagesForLinkedTracks,0.03,FAIL,unit
21,2015-5-6T9:33:19,lag,common,c++ lib,track_history,getImagesForAssociatedTracks,0.01,FAIL,unit
21,2015-5-6T9:33:19,lag,common,c++ lib,track_history,getDatabaseTimeLimits,0.03,FAIL,unit
21,2015-5-6T9:33:19,lag,common,c++ lib,track_history,deleteDatabaseHistories,0.03,FAIL,unit
21,2015-5-6T9:33:19,lag,common,c++ lib,track_history,checkDatabaseHostAndName,0,FAIL,unit
21,2015-5-6T9:33:19,lag,common,c++ lib,track_history,getFirstAndLastHistory,0.03,FAIL,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,getDbExtents,0.06,FAIL,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,getTotalNumberOfWaySegments,0,FAIL,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,getSegmentsAroundLatlon,0,FAIL,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,getNodesAndWaysInBoundingBox,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,getNodesAndWaysAndRoutesInBoundingBox,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,readVectorFile,0.01,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipActualWays,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipOneSegmentInto,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipOneSegmentCompletelyThrough,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipTwoSegmentsFirstInto,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipTwoSegmentsSecondInto,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipOneSegmentOutOf,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipTwoSegmentsSecondOutOf,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipTwoSegmentsFirstOutOf,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipTwoSegmentsBothThrough,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipTwoSegmentsOneOutOfOneInto,0,PASS,unit
21,2015-5-6T9:33:36,lag,common,c++ lib,osm_tile,clipFourSegmentsOutInOutIn,0,PASS,unit
